type_id,valeur_id,devise,montant,nom_complet
PERSONAL_ID,1287352232,XOF,100,Emile Kpangon
PERSONAL_ID,1100571154,XOF,250,Germaine Hounkpè
PERSONAL_ID,9857283167,XOF,7500,Ulrich Chabi
PERSONAL_ID,2110964325,XOF,20000,Emile Olory
PERSONAL_ID,5673363344,XOF,250,Emile Hounguevou
PERSONAL_ID,6073407350,XOF,15000,Valentin Avocè
PERSONAL_ID,6073407350,XOF,500,Ange-Marie Koukpaki
PERSONAL_ID,2262696301,XOF,50000,Olivier Azon
PERSONAL_ID,8390011904,XOF,500,Roland Tchibozo
PERSONAL_ID,7589924370,XOF,5000,Prisca Kpakpo
PERSONAL_ID,5527370105,XOF,1000,Marlène Zinsou
PERSONAL_ID,6301867239,XOF,5000,Olivier Deguenon
PERSONAL_ID,0487614162,XOF,50000,Pacôme Azonhidé
PERSONAL_ID,9008430893,XOF,500,Rita Hountondji
PERSONAL_ID,6854802572,XOF,15000,Justine Chabi
PERSONAL_ID,3464104617,XOF,500,Abdou Gbaguidi
PERSONAL_ID,1259744025,XOF,1000,Sylvie Kpangon
PERSONAL_ID,1761861511,XOF,2500,Noël Hounguevou
PERSONAL_ID,4200264393,XOF,10000,Claude Adéyèmi
PERSONAL_ID,4262479841,XOF,10000,Boris Deguenon
PERSONAL_ID,9292334028,XOF,1000,Théophile Djossou
PERSONAL_ID,7154810819,XOF,50000,Ange-Marie Ahouansou
PERSONAL_ID,3217046702,XOF,7500,Marlène Gandonou
PERSONAL_ID,2195564672,XOF,7500,Noël Assogba
PERSONAL_ID,3210163921,XOF,7500,Germaine Agossa
PERSONAL_ID,1318482131,XOF,15000,Roland Adjaho
PERSONAL_ID,7257166734,XOF,100,Lionel Tokoudagba
PERSONAL_ID,8695236623,XOF,1000,Lionel Fagbemi
PERSONAL_ID,5254023937,XOF,100,Prisca Adjaho
PERSONAL_ID,3546161968,XOF,7500,Ange Adimou
PERSONAL_ID,9355180680,XOF,100,Irène Agbo
PERSONAL_ID,9722220638,XOF,250,Aurore Avocè
PERSONAL_ID,5078746252,XOF,10000,Dieudonné Agossa
PERSONAL_ID,1462577434,XOF,250,Mariam Chabi
PERSONAL_ID,8849897410,XOF,500,Sylvie Adéyèmi
PERSONAL_ID,3443096050,XOF,2500,Ange Hountondji
PERSONAL_ID,1428081705,XOF,7500,Landry Assogba
PERSONAL_ID,4219419582,XOF,500,Valentin Deguenon
PERSONAL_ID,9608426236,XOF,2500,Fabrice Adéyèmi
PERSONAL_ID,6757538845,XOF,2500,Germaine Fagbohoun
PERSONAL_ID,8380763897,XOF,1000,Ange-Marie Adjovi
PERSONAL_ID,5316247796,XOF,250,Patrice Soglo
PERSONAL_ID,0510211707,XOF,7500,Malick Agossa
PERSONAL_ID,9145033271,XOF,100,Fabrice Deguenon
PERSONAL_ID,6721290449,XOF,2500,Gildas Dossou
PERSONAL_ID,6722690029,NGN,500,Mariam Djegui
PERSONAL_ID,7782097414,XOF,500,Pacôme Zannou
PERSONAL_ID,5479486153,XOF,15000,Serge Adimou
PERSONAL_ID,7764459214,XOF,50000,Marlène Houénou
PERSONAL_ID,5903875630,XOF,7500,Judith Ahouansou
PERSONAL_ID,7003709553,XOF,250,Lionel Houngbédji
PERSONAL_ID,4256906754,XOF,15000,Donatien Houndjo
PERSONAL_ID,3534491789,XOF,7500,Rosine Adéyèmi
PERSONAL_ID,4054927325,XOF,2500,Ange Hounsa
PERSONAL_ID,0402264819,XOF,5000,Honoré Dossou
PERSONAL_ID,1650316780,XOF,100,Noël Azonhidé
PERSONAL_ID,5043758485,XOF,250,Irène Deguenon
PERSONAL_ID,7985346803,XOF,1000,Rita Houénou
PERSONAL_ID,0026306934,XOF,100,Marlène Djegui
PERSONAL_ID,2348730676,XOF,1000,Valentin Hountondji
PERSONAL_ID,0641636326,XOF,50000,Ulrich Zinsou
PERSONAL_ID,8388231521,XOF,2500,Emile Hountondji
PERSONAL_ID,4303824372,XOF,50000,Malick Yayi
PERSONAL_ID,1047052871,XOF,5000,Hervé Kpakpo
PERSONAL_ID,3910312867,XOF,10000,Gildas Dossou
PERSONAL_ID,2799840839,XOF,10000,Ulrich Hountondji
PERSONAL_ID,3019659453,XOF,50000,Ange-Marie Agossa
PERSONAL_ID,3400042267,XOF,20000,Mariam Gandonou
PERSONAL_ID,9951748222,XOF,5000,Roland Agbo
PERSONAL_ID,8942334356,XOF,5000,Théophile Adjaho
PERSONAL_ID,5812048143,XOF,1000,Pacôme Hounguevou
PERSONAL_ID,6291737293,XOF,20000,Prisca Hountondji
PERSONAL_ID,5880710817,XOF,7500,Patrice Avocè
PERSONAL_ID,0561942771,XOF,7500,Roland Lokossou
PERSONAL_ID,0381676556,XOF,20000,Claude Kpakpo
PERSONAL_ID,9761193547,XOF,5000,Ange Ahouansou
PERSONAL_ID,105637422X,XOF,5000,Ismaël Adéyèmi
PERSONAL_ID,5822377245,XOF,15000,Pacôme Ahouandjinou
PERSONAL_ID,5043676872,XOF,1000,Christelle Tchibozo
PERSONAL_ID,7581609982,XOF,7500,Ismaël Adéyèmi
PERSONAL_ID,4486198209,XOF,250,Marlène Houndjo
PERSONAL_ID,5603015481,XOF,100,Kossi Deguenon
PERSONAL_ID,2645566916,XOF,7500,Pacôme Tokoudagba
PERSONAL_ID,7716822146,XOF,20000,Ruth Koukpaki
PERSONAL_ID,8196260740,XOF,15000,Emile Agossa
PERSONAL_ID,1130703936,XOF,5000,Lionel Adjovi
PERSONAL_ID,3755621874,XOF,5000,Olivier Adimou
PERSONAL_ID,7618001877,XOF,100,Dieudonné Agbo
PERSONAL_ID,9050207308,XOF,7500,Pacôme Adimou
PERSONAL_ID,6974935102,XOF,5000,Aminata Adéyèmi
PERSONAL_ID,6627473396,XOF,10000,Valentin Adjovi
PERSONAL_ID,2309071713,XOF,20000,Fabrice Fagbemi
PERSONAL_ID,0840926721,XOF,500,Lionel Djossou
PERSONAL_ID,9310706034,XOF,5000,Ruth Gandonou
PERSONAL_ID,7029876885,XOF,15000,Boris Zinsou
PERSONAL_ID,1315400144,XOF,100,Justine Tokoudagba
PERSONAL_ID,9934777519,XOF,1000,Sylvie Ahouandjinou
PERSONAL_ID,7643952688,XOF,250,Hervé Djegui
PERSONAL_ID,3731598873,XOF,15000,Ulrich Kpangon
PERSONAL_ID,8498199019,XOF,10000,Lionel Azonhidé
PERSONAL_ID,4809867864,XOF,15000,Fabrice Hounsa
PERSONAL_ID,7852688486,XOF,50000,Fabrice Hounguevou
PERSONAL_ID,6947151403,XOF,500,Ulrich Gbaguidi
PERSONAL_ID,4413538888,XOF,100,Emile Dossou
PERSONAL_ID,2841453479,XOF,7500,Gildas Deguenon
PERSONAL_ID,4609622220,XOF,5000,Pacôme Adéyèmi
PERSONAL_ID,5217551081,XOF,10000,Valentin Fagbemi
PERSONAL_ID,9122370094,XOF,500,Justine Agossa
PERSONAL_ID,1218416103,XOF,500,Samson Tokoudagba
PERSONAL_ID,0645731097,XOF,2500,Boris Kpangon
PERSONAL_ID,0029839214,XOF,250,Boris Zannou
PERSONAL_ID,099814277X,XOF,500,Sylvie Agbo
PERSONAL_ID,5400811067,XOF,2500,Olivier Avocè
PERSONAL_ID,2565712918,XOF,100,Roland Kpakpo
PERSONAL_ID,3131350844,XOF,2500,Joseph Tokoudagba
PERSONAL_ID,0796902325,XOF,20000,Rosine Adjaho
